meal_id,review
7118,"pertama kali nyobain kulina karena pengen banget makanan rumahan. pas sampe masih hangat. rasanya pun oke. cuma buatku yang makan garemnya cuma asal ada garem, ini agak asin. tapi overall oke!"
3114,"rasa oke, porsi oke"
3666,"datengnya kecepetan, jam setengah 10 jatohnya mah breakfast bukan lunch. cuminya kerasa kayak makan karet, tempe oreknya enak, yang lain lumayan lah."
3114,katsunya agak terlalu kering jd nya sedikit alot
7570,enaak banget
5694,Rasanya kurang cocok dan bikin neg
3114,"Kok ga ada tahu nya yah? beda sama di gambar, malah dikasih keripik pangsit tipis 2pcs doang, dan ayam katsu nya super sedikit cuma 4 potong kecil pula :"" agak kecewa sih dgn harga segitu, di merchant lain (di kulina juga) bisa lebih worth dgn harga segitu "
8324,so far enak hanya telat dalam pengantaran
4648,"porsinya pas,sausnya mungkin bisa ditambah lagii"
4434,ayamnya amis
8280,"Entah kenapa kalo pesen yang agak salad salad dari kulina, baunya agak mengganggu, mungkin karena terlalu pagi dibuat jadi pas sampe ke konsumen udah agak-agak baunya."
2378,"saladnya gak fresh, bumbu spagetinya cair. cuma ayamnya aja yg cukup enak"
3114,katsunya terlalu keras
6660,"enak semua, buat aku sih porsinya pas. "
8102,salmon cuma sejumput
3907,supnya udah berasa asem banget karen dateng ke kantor kepagian jam set 10
8283,"Sayuran cukup variatif & porsinya pas. Sayang chickennya agak alot, padahal rasanya enak"
8351,"Datang dengan kondisi hancur, saus nya kemana mana"
4213,sory tapi ini belum nyampe ke tempat saya sudah lewat dari jam 12 meski di ganti saldo nya tapi sudah tidak ontime
7912,"Porsi pas untuk wanita. Daging banyak dan lada hitamnya berasa gurih. Cuma dagingnya agak sedikit keras. Kedepannya mungkin bisa dibuat dagingnya lebih empuk. Overall so good, worth the price! Keep up the good work :)"
4716,"It looks promising but.. it doesn't taste as yummy as i expected. Spaghetti di padatkan ke dalam kemasan yg kecil hingga keras, bumbu kurang creamy dan rasanya pun hambar. Ayamnya sangat keras dan kering. I can't even swallow them without my tears falling down."
8324,"enak bangeeet, salad dressingnya mantap ! ???? will definitely order lagi ! ????"
4176,"tidak ada kuahnya, kerupuk hancur jadi bubuk"
8102,porsinya terlalu sedikit
4141,hih
8152,"pengiriman tepat jam 11 siang, dan makanannya enak"
7905,sapi lada hitamnya enak tp nasinya aga kuning. ga putih gt. 
3907,"Gorengannya basah, nasinya gak pulen, tahunya asin"
6705,"Kimchi terlalu asem, mandu nya kurang matang masih terasa tepung"
3718,Pas! 
4176,"- lontong cap gomeh tidak ada kuahnya. saya pernah pesan menu ini sblmnya dan ada kuahnya diplastikin. sekarang menunya kering, entah kuahnya memang tidak dikasih atau tumpah
- porsi sambel goreng ati sedikit sekali"
8102,"porsi terlalu sedikit, sayur ada yang dicuci kurang bersih"
3907,"nasinya enak, dagingnya juga enak tidak keras, hanya gorengannya agak amis, dan misonya keasinan."
6865,Lumayan
7007,"over all is good, tapi agar-agarnya aak keras masih bisa di upgrade lagi"
4670,"overall enak, cocok jadi sarapan. ayamnya enak, dagingnya ok, sayurnya juga enak"
8351,Rasa & Porsinya pas
6473,tahunya lembut dan udangnya berasa
7514,kurang byk daging ny
3579,ayam nya seperti ayam kemarin dipanaskan
4176,"perut saya agak sakit habis makan, sepertinya karena sambalnya. minyak dari makanan agak tumpah, ada semut juga di makanannya."
8324,Ini enak!
4670,Dagingnya enak
4224,"porsi kecil, sayurnya ga ada rasa"
4176,gak ada kuah ny 
8324,Enak hanya porsi nya kurang banyak
8238,"Porsi nasi dan lauk tidak sepadan, nasi putihnya kebanyakan. Untuk sop, mungkin bs ditambahin daun bawang/ seledri /bawang goreng dsbg karena sopnya masih kecium amis daging sapinya. "
4176,rasa opor sama sabelan ati ampla nya pas banget porsi lontongnya juga cukup
4141,Enak banget carbonara-nya. Pas sama rotinya. 
8294,saladnya enakkk banget jusnya juga enakk
5248,makanan enak... tapi saat kirim mkn agak miring...
0,enak
7223,Mungkin bisa di cek lagi supaya gak ada bonus rambut :)
4141,"shiratakinya enak, garlic breadnya juga. porsinya pas."
4990,enakkk
4224,"Terlalu berminyak, porsi daging sangat sedikit. "
8102,"yaaa bolehlah untuk salad harga segini. bumbunya enak, dapet salmon pula. cuma sayang salmonnya masih banyak tulang. semoga bisa improve lagi ya!"
8354,Porsi lumayan. Rasa mantap
4213,paketnya saya belum terima ya????
8227,makanan lumayan ..gak baik2 amat krn sampai di saya sdh dingin semua...kalau hangat pasti enak.
5261,"semuanya enak kecuali sambelnya, g ngrti knp saya g terlalu suka sambelnya"
8102,"masih banyak tulang di daging salmon nya, dressing terlalu asam"
7018,enak walaupun nganternya mepet ????
4990,dagingnya enak dan empuk. tapi kuahnya aja yg terlalu asin wkwk
6473,"to be honest tahu nya kurang enak
cumi nya jg."
3662," ada bau agak basi, mungkin waktu packing masih panas sudah ditutup rapat"
4176,"isi sedikit, rasa enak"
4990,Enak tapi terlalu pedas
3653,"yang datang bukan ini, yang datang schezhuan lunch by kulina"
8102,tapi bukan selera saya
5317,"Masakan hari ini, kenapa ga dateng ya, sampe sore juga"
7811,"diantara menu kecombrang, ini sih yg paling bisa diterima lidah. nasinya juga gk lembek kyk biasanya"
4990,"makananya basi, walah gak bisa ke makan jadinya. mohon diperhatikan lagi ya."
8102,"porsi diperbesar, nachis dipisah agar masih crunchy"
6865,"porsi pas, rasanya enak."
7905,enakk 
4176,semuanya enak hanya sambal goreng atinya kurang banyak
8354,"keseluruhannya perfect : nasi enak, ayam bakar enak, udang tepungnya enak, capcay nya jg enak. disajikan dgn rapi, bersih, dan fresh. porsinya juga pas. recommended banget lah."
8281,enak..tunanya lumayan banyak. sayurannya segar 
4118,Rasanya lumayan enak 
6588,"ENAK BANGET GA NGERTI LAGI. TEMPE GA HAMBAR, SAMBAL GORENG KENTANG ENAK, NASI BAKAR ENAK, IKAN SUWIRNYA BERASA. MUNGKIN SAMBEL NYA SAMBEL ULEK ATAU DADAKAN JANGAN SAMBEL SACHET. TADI SEMPET AGAK BOCOR JUGA WADAHNYA TAPI OVERALL RASANYA ENAK SEKALI."
8102,salmon ga berasa
4088,Tunanya selalu enak
4176,"sambal ati nya enak banget 
kuah dan ayam nya lumayan 
sayur labunya selayaknya sayur 
karena aku gak suka labu ya jdinya gak aku makan 
terima kasih kulina "
4141,"shirataki nya enak, tapi topping kurang banyak. garlic bread nya oke juga dimakan bareng shirataki ny. porsinya kurang banyak dan sayur sehatnya keras. packaging kurang baik karena saos tumpah keluar"
7831,"enak, rapih karena di sayur di plastikin masing2. porsi banyak. rekomend deh."
7120,tidak menerima kiriman
4141,"mungkin salah ketik, harusnya white bukan wheat bread"
6560,enak
4176,"lontong cap gomeh kok ayamnya ga pake kuah.. trus sambel ati cuma 5 potong, trus di kerupuk yg udah jadi bubuk & ancur kok dimasukin..ga kemakan.. "
4342,murah meriah enak
8386,tidak suka jenis ikan ini
8350,"Akhirnya dapat butterchicken yang enak dan affordable di Jakarta! bumbu mantap dan porsi pas. ditunggu sajian2 India lainnya seperti chicken masala, dosa, dan golden milk"
7670,porsi tidak sesuai ekspektasi
7932,"enaaaak, porsinya pas dan pedesnya pun pas. worth it!"
4808,"sesuai ekspektasi
8/10 lah"
6270,"Kurang ada rasa, kecap terlalu dikit"
8280,"enak kulit nya
dan dikasih tambahan mayonaise 2pcs "
7062,porsinya lebih sedikit daripada sebelumnya
4159,Nasi dan Karage nya keras.
4159,nasi & karaage-nya keras
3613,enak
8295,rasanya enak dan segar. kalo bisa harga dibuat lebih ekonomis hehe
5318,Rasanya homey dan nikmat. Lebih enak dibanding buatan kaki lima.
8146,"datangnya telat, jadi blm di icipin ????"
4089,ga terlalu suka salad sayur sebenernya tapi dressing lumayan enak
6706,"rasa aneh, tidak match antar lauk"
4159,"nasi keras
ayam keras"
4159,semuanya enak.. :)
3202,melinjonya busuk
3613,"Udangnyaaaa luar biasa. Meskipun nggak dikupas, udangnya nggak keras dan bikin keselek. Saus menteganya hands down really good. Perkedel jagungnya nggak terlalu berminyak, sayurnya enak. Definitely will order the XL version next time!"
5525,"Semuanya enakkkk
Porsinya pas, rasa miso shirunya mungkin bisa diupgrade lagi :)"
7282,nasi keras seperti belum matang
4120,tidak sesuai dengan foto
4808,"tepat waktu, bumbunya pas"
3613,"Sambal nya enak, udang nya enak, Bakwan sama capcay nya standar. Porsi nya cukup buat saya sih."
6561,keasinan ayamnya
6971,enak enak
4134,Rasanya enak.. Sayang sedikit isinya dibanding harganya
8387,enaaak
5244,"- timun tidak segar
- sambal plain"
6589,makanan tidak sampai ke kantor saya
4269,"Mashed potato nya asem, seperti sudah basi"
8292,kurang tasty
7572,cukup baik
7387,sayur nya kurang matching. tp yg lain enak
3613,"udang asem manisnya berasa, sambel pedes, capcay not bad lah"
8305,sipps..
4841,sipps..
4159,"saus salad enak + dapat mayo gratis hehe, curry enak, hanya saja nasi nya terlalu kering, tp overall enak!!!!"
3632,oke lah
8351,Enak! Benar2 rasanya seperti nasi briyani orisinil...bumbunya nampol bener. Ayamnya jg enak.
6706,Rasanya sangat tidak enak..
8387,Puas banget rasanya enak
5318,enak thank you
3613,semuanya enak 
8375,dari segi rasa sebenernya enak. tapi isi sotonya sedikit.. lobaknya terlalu sedikit kurang puas. daging cukup. overall oke sih.
7121,ayam enak....sambel ok
7121,rasanya
8295,enaaak
7661,kalo bisa packaging jangan distapler dong. bahaya kalo masuk ke makanan
6270,"enak, ngga terlalu asin dan berminyak. saya suka saya suka"
7121,terinya amis
6661,Enak. Dpt 2 bungkus baso sambal ijo kayanya ketuker lauknya
8375,isian sotonya sedikit
8351,india banget
8281,sausnya enakk tp kurang banyakk
7121,enakkk
8146,sayur bayamnya terlalu asin
6661,bacem dan bakso nya kurang berasa
8321,pengiriman pakai grabexpress. jd saat diterima msh hangat. enak dan ga enek sausnya. porsinya pas. terima kasih.
4269,kentang asam .tidak bisa dimakan .
6267,"rasa nasgornya hambar, ayamnya digoreng terlalu kering"
7832,yq
3613,enak bangeeett
3613,terima kasih
4808,sayur asem enak
5318,"rasanua kacau banget, nasinya lembek parah. yang disayangin lagi telurnya belum matang????"
4808,Sangat suka dengan ayam dan sayur asemnya! thank you yaa yang sudah masak 
4717,scrambled eggs basah
4134,Kurang suka bau rempah rempahnya terlalu strong.
8361,suka banget.
3613,"sayurnya baunya aneh, kayak bau gosong."
7121,Enak 
4089,enkkkk
8281,"lumayan enak, cuma tunanya kurang banyak"
4089,super worth it! totally repurchase
4120,"Rasa oke, porsi dikit"
0,salad dan dressingnya
3720,makanan tidak datang
8148,"sop nya sedikit isinya kebnykan kol rasanya juga asin, sambel goreng kentang juga sedikit bgt. Porsi nya ga sesuai dgn harga nya ????"
7660,"rasa cukup ok, tapi cukup pedes buat suami saya dan terlalu berminyak sampai berantakan diluar packagingnya. porsi tidak terlalu banyak"
2740,pesanan batal diantarkan secara sepihak
8148,saya belum terima
6897,yang dateng malah spageti
3669,Wadah terlalu kecil.
8324,"pas buka segel plastiknya, saya nemuin rambut panjang 1 helai, pas saya makan, saya nemuin 2 helai  rambut lg di dalemnya :("
4016,pas ukurannya rasanya juga enak
3720,porsinya Pas
8374,"Nasinya terlalu pulen, dagingnya jg kurang banyak"
4991,"(-): sate ukurannya terlalu kecil, cabe untuk tahunya hanya 1, nasinya sedikit
(+) :   rasanya enak
"
8292,"enak, segar, kenyangggg"
7660,"secara keseluruhan enak, cuma kurang banyak aja porsinya"
8306,Kenapa Menu Buah nya Semakin di kurangi ya Min???
4991,Melebihi ekspektasi 
4718,"rasanya enaakk. bumbunya pas, porsi ikannya juga gede. "
8157,enak tapi bagi saya nasi terlalu lembek
4651,"as usual selalu enak sih ini, yg kurang kerupuk doang, hehehe"
6261,good taste
4226,porsinya kembalikan sepertinawal dan kok berantakan ya 
6590,cukup oke
8374,sotonya enak hanya saja dagingnya sedikit sekali.. sambalnya tidak pedas
4016,"kangkungnya kebanyakan batang... seharusnya byk daun lebih baik bukan batang ,, "
8388,Enak terima kasih
7174,Makanan sehat tapi ngga bikin eneg :). 
8306,???
4672,tidak sesuai foto
8224,"nasi nya agak lembek, tapi dari rasa oke. banyak nya juga oke"
8388,ayam baladonya enak banget
7812,ayam suwir tp ada tulang gede en ada kulit....apa itu???
8351,"enakkkk! rempahnya terasa, porsi nasi dan ayam-nya pas. will definitely order this again!"
8170,rasa standard. rasio nasi dengan lauk kurang pas (kebanyakan nasi). kuah semurnya terlalu sedikit :(
2051,enak & ngenyangin
4991,enakk 
4672,Rasa curry nya
8224,Enak! andai bumbunya ditambahin lagi hehehe. 
5250,ikannya filet tapi masih banyak duri banget
7910,lauknya dikit bgt parah
8170,ada nasi yg keras/kering
4991,PESANAN TIDAK DIKIRIM!!!!!!!
6590,daging sapi ny kurang empuk
8104,rasanya agak aneh. seperti kurang fresh.
8160,rasanya enak... gurihnya terasa.
7122,"favorit bgt sayur asemnya, asem pedes gurih, nasinya jg berasa bgt bumbunya, rekomended"
4672,uenak
4226,luar biasa sedikit
2051,saya dapat makanan tidak sesuai pesanan
7833,ayam bakarnya kurang sreg :(
4090,Enaakk
4226,nasinya sedikit
8323,rasanya cukup rendang
8296,"yah begitulah, porsinya lebih banyak dari yang hari senin. tapi dressingnya kurang kerasa jadinya hambar"
6430,"rasanya enak, walau agak ga match. spaghetti oglio olio kok dcampur sama ayam suwir balado, tempe tumis dan cabe ijo hahahaaa"
8374,tolong di perbaiki penyajian nya masa masakan soto gk di kasih sendok.mksh
4599,nasi gorengnya enak. katsunya enak tapi agak keras dan saos kurang banyak
7383,enak cuman bumbunya aneh
3669,enakkk semuaaa
4991,satenya kecil bgt
7910,enak tapi nasinya agak keras. harga sebanding porsi
4991,"for next time, mgkn mie gorengnya bisa agak lbh basah jgn terlalu kering supaya ga keras."
2051,daging agak keras 
4799,tidak cocok dengan rasanya
4991,"satenya enak, tahu isinya enak, bumbu kacangnya juaraa"
6562,Lebih baik cabainya dipisah
4283,"nasi dan lauk sdh dingin, jadi mengurangi citra rasanya. kemasan penyok."
4226,porsi terlalu kecil
5642,"shirataki noodles sm vegiesnya sm sekali gak ada rasa, mgkn bs ditambah dengan bumbu lain "
4991,"hambar, tidak sesuai dgn foto"
4140,tidak cocok dengan rasanya 
4227,enaaaakkk
4975,Pengiriman telat sampai setengah jam
8163,Datengnya bukan nasi ungu tp Nasi putih. beda sama deskripsi n gambar. 
8353,ayamnya empuk endesss
8363,pesanan belum datang sampai sekarang
6486,kuahnya sepertinya kurang. dagingnya empuk. enak. thank you.
8137,makanannya tumpah tumpah di plastik. ayamnya diplastikin dengan plastik kresek. kalau bisa packaging nya lebih baik lagi.
8323,"enak sih, apalagi porsi nasi nya dikit,cocok buat yg ga pengen makan banyak banyak banget
"
4153,"mana, datang aja kagak makanan gW!!!"
2502,"Overall ok, cuma empalnya keras bgt"
7933,"overall enak cuma packaging bogor, saus beef nya bocor dlm kantong"
8286,Di sambal matah ada serangga kecil. Mungkin untuk menu ini bisa diganti untuk sambal menjadi salad dressing biasa
6486,coto makasarnya enak dan bakwan jagung nya juga enaak :)
7836,Yang dikirim kwetiauw siram bukan nasi tim:(
7384,Tidak diantar
4413,enakkk banget
4719,dry
2502,masa dagingnya dikasih 2 potong kecil sih itu beli di warteg juga 10rb harganya gak 25rb
8252,Menu yang datang berbeda dengan menu tertulis
6486,Dagingnya hanya 3 potong sisanya ati semua
5837,makanan tidak datang
8400,"makanannya tidak diterima aka tidak diantar krn belum keluar dr dapurnya. jadi, diganti dengan saldo 2x lipat oleh kulinanya. saya sebenernya berdoa td agar makanannya dateng bukan diganti oleh saldo,  tp, salute sama tanggung jawabnya kulina mengambil hati Customer. terimakasih kulina."
4992,lumayan enak spagetinya..tapi karena emang udah dari pagi..jadi ga hangat..bus so far so good..kirain rotinya garing..eh engga..tapi mayan..semua serba mayan..
6256,rasa mantap... sayang kacang buncis agak layu
8137,Makanan gak datang. Order pertama aja udah dikecewain begini. Kapok deh.
8363,nasinya ga matang. masih keras banget. :( kecewa
6490,bukan kya coto
3721,Porsinya pas
6486,kesel....makanan dtg stg 3 sore. tapi cukup terobati karna tim kulina nya care bantu konfirmasi ke delivery dan kasih cashback juga
4091,"Nggak ada rasanya, dressingnya sebaiknya diganti"
4153,"sosisnya gosong, rasanya jadi pahit :("
2502,"dagingnya kek karet ban, keras eh"
8363,Yang datang menu nya beda dengan yg dipesan 
7021,sebenernya enak tp ayamnya masih alot banget :( susah sekali makannya perlu effort
4227,enak!
7123,enak semua tp nasinya hr ini keras :(
7814,"Enak,, cuminya masih empuk juicy,, 
cm  krtas nasiny jd sobek2 krn kena minyak atau basah uap"
4673,makanan tidak datang. sudah 2x kulina begini. mengecewakan sekali:(
4153,tidak sampai. gmn sih ? refund!
7280,Dateng juga kagak
4992,"Spaghetti-nya sudah kaku, jadi susah diaduk."
6027,Nasinya kurang pulen
3663,kayaknya nasi/lauknya basi. karena rasa dan baunya aneh
6486,Terlalu asin
4116,"lauk nya banyak,rasa nya jg ok"
8372,"sotonya enak, nasinya empuk dan mendoannya juga enak"
4153,"Ayam tepungnya enak tapi sedikit banget, sosisnya kurang enak.."
4800,enak
6486,enak
7770,enak ????
3659,makanan tidak datang
6563,"Porsi kurang, tapi enak"
6652,enakkk
4091,perlu ada tambahan buah spt yg di gambar 
4975,mengapa makin hari rasa nikmatnya semakin berkurang dari hari yg terdahulu? hmmhhhh aku rindu rasa yg waw ituuuuu...
8307,"kalau motong buah pake sarung tangan, ini ada rasa kecut "
4992,enak banget. bakal pesen lagi
6652,"beef teriyaki enak, nasi pas tidak terlalu banyak, gorengannya jg enak"
6490,beda banget sama yang di gambar
5098,enaak cuma kurang banyak aja ayamnya sama sausnya
6486,porsi nya ngeledek .. cuma kuah aja pelit sekali ? daging cuma 3 suir kali hayah 
5128,Lengkap enak sesuai dengan foto 
4801,Best food in kulina
3542,ayamnya dagingnya hanya sedikit. terlalu banyak tulang
3534,BeLum saya terima makanan saya 
8419,TERLAMBAT.
3534,"tonseng ayam dan perkedel rasanya enak, hanya saja porsi nasinya sedikit"
