meal_id,review,rating
5352,porsi sedikit tdk bisa 3-4 org,4.0
5431,I am still able to enjoy tasty food without having to think how much calories I've put into my body :) keep up the good job! will order again next time,5.0
4372,love the dori kungpao. keep up the good job :),4.0
5567,"porsi pas, sambel matahnya enak. jadi rindu Bali ????",4.0
4643,dagingnya enak dan seaweed menambah rasa,4.0
5516,kurang tasty dan dengan menu yang sama juga dengan harga yang sama saya fikir saya bisa dapat makanan yang lebih kaya rasa.,2.0
3628,ayam terlalu kecil.. yang lainnya enak dan porsi pas,4.0
4499,"tidak terlihat seperti di gambar, di gambar terlihat seperti ada telurnya (?)",3.0
2613,mantap rasanya....,5.0
3728,Enak,4.0
4404,so far so good,4.0
3628,"enak, porsi pas",4.0
4881,enakkkk porsi pass,4.0
4088,Baik tp kurang kenyang hehe,4.0
5571,kentang keasinan,3.0
4383,"enak rasanya, tapi seharusnya udangnya dibersihkan dulu dan ",5.0
4364,"Sampai jam 12.31 belum sampai, dan tidak ada notifikasinya.
baru dikonfirmasi ke CS katanya masih dalam pengantaran dan diberikan refund dana",2.0
3633,rasanya oke sih karena berasa masakan rumah.,4.0
3729,"rasa terlalu biasa, porsi terlalu sedikit",3.0
5564,"porsinya pas, nasi timnya super enaaak, ayamnya jg cukup banyak ????, sayurnya pas matengnya, telur sama acarnya pas ngelengkapin menu ini ????",5.0
3633,"Porsinya pas, tapi proteinnya kurang banyak. Rasanya cukup enak. Almond-nya enak!",4.0
3766,enak,5.0
3564,"semuanyaa enakkkk..
bihun, udang, sayur.. enak",5.0
4734,pelecing kangkung nya tidak ada rasa,3.0
5255,enak smua...,5.0
4676,Terlalu manis & datang lbh awal,3.0
4333,saus teriyaki nya ga enak maaf,2.0
3564,"udang asam manisnya enak, rasanya pas",5.0
4103,"Bumbu satenya membuat keseluruhan makanan menjadi baik, meskipun sate nya agak keras (mungkin karena sudah dingin). Dan menurut saya juga terasa kurang pas jika sate ayam jika dikombinasikan dengan nasi goreng dan sambal, akan lebih baik jika dipasangkan dengan nasi putih. Sayurnya juga kurang cocok menurut saya (selera). But overall, i recommend this! ",4.0
3766,"Sambal matahnya enak, tidak berminyak. Tapi Jamur crispy nya sudah tidak garing. Overall baik.",4.0
4977,semuanya enak!,5.0
4213,enaaaak tapi tambahin dong porsinya hehehe,4.0
4089,dressingnya kurang ???? saya pernah beli salad dg packaging serupa tp lbh banyak dressingnya ????????,4.0
4103,"tidak sesuai dengan gambar, nasi goreng sangat kering, sayuran Masi keras, bumbu sate sangat sedikit ",1.0
3766,"enak,  sambalnya pedes banget.. jamurnya plain,  lebih enak kalau ditambahin garam dikit.. hehe",4.0
5554,"dengan harga diatas pinky lunch set, porsi lauknya lebih kecil.. meski ada sayur.. ",3.0
2226,Baru kali ini nyobain menu Nasgornya.. Rasanyaa manteppp... ????????,5.0
3766,terlalu asin ikan nya..,3.0
3766,"porsinya pas,  rasanya semuanya enak, bawang merahnya tambahin dung",5.0
5554,"menurut saya rasa micin nya terasa sekali entah di tumisan buncis atau ayam baladonya krn saya campur keduanya saat menyantap, semoga kedepannya lebih baik ya. secara porsi sudah pas kok, worth it utk harga segitu",3.0
3564,porsinya pas. rasanya lumayan. ,4.0
4333,"Akhirnya food combining, alias ditambah tahu sendiri biar kenyang
????",3.0
3729,"kenyang bngt, enak n porsinya bnyak.. pertahankan",5.0
5572,setelah beberapa kali coba ketering lunch dr kulina .yang paling baik dan fresh makanannya adalah gogo cetering.saya lanjut terus .,5.0
3564,kulit udang yang tidak terkupas dulu membuat susah makan,3.0
5572,"chicken bulgoginya enak bangett, sounnya juga enak bangett. puas deh????????????????",5.0
4383,sayur san udangnya pas ..,4.0
4103,overall oke????,4.0
3766,Sambal Matah cannot go with everything people. Truth and hard love. ,4.0
4364,nasi nya keras,3.0
4213,enak hanya nasi sedikit keras tp semuanya enak,4.0
4651,"mantab!! Porsinya luar biasa. Rasa, oke banget.",5.0
5255,enaaaakkkk !!!!,5.0
2226,telurnya terlalu asin dan bakso ikannya kepedasan (ga bisa mkn pedas). ,4.0
4928,menu ini enak bangett..,5.0
3633,"ikannya amis dan banyak durinya
saus kecapnya dikit banget dikasihnya",3.0
4134,nasi tuktuknya enak. apalagi sambal nya wangi banget,5.0
5318,"enak, kalo bs banyakin nasinyaa",5.0
5108,tmbahkan porsi nya,3.0
4225,enak. sayurnya jg enak,4.0
3564,Enak ????,5.0
4089,rasa dan qualitas sayuran juga saus enak. kurang sendok garpu,5.0
4928,porsi ,3.0
4234,"sambal nya enak banget, tp rasa mie dan telurnya kurang.........",3.0
4928,rasa enak. cuma kasian aja driver ojolnya keputer puter cari almt,4.0
3766,rasanya enak tapi bumbunya/sambal matah nya kurang utk porsi pasta itu,4.0
4962,saosnya enak bgt dan saladnya fresh. fix akan repeat order.,5.0
4928,"enakkkkk, hanya salmbalny yg kurang berasa, yg lain top",5.0
4651,"Enak banget, sampe pengen nambah:(",5.0
3729,ok,5.0
3766,spaghetti terlalu kering + jamur tidak dipotong potong,3.0
4383,????,5.0
5318,"kurang banyak,terlalu sedikit porsinya untuk rasa sdh enak",4.0
3729,mungkin di coba menu mie yg lain,2.0
4134,"saya pikir brown rice nya plain, ternyata ada gurih2nya, sambal kecombrangnya unik rasanya, ayamnya ok, cuma cauliflower-nya agak pait.",4.0
4954,tuna melt casserol enak bangettt. Ayamnya juga enaak. Rasa gurih asin yang pas. suka banget deh,5.0
4089,enak bangeet dressingnya!! sukaaa,5.0
3729,enak,5.0
4213,"enak makanannya,,suerr!!sayurnya kurang..i wish bs lebih pedes",4.0
3766,Porsi pas dan rasanya enak,4.0
4954,cheese cake best!,4.0
3564,rasanya enak banget ????????,5.0
3663,ikannya sangat amat sedikit,3.0
3766,untuk makanan nya enak tp mie nya sedikit asin ,4.0
4928,rasanya pas. enak semua. cm porsi nasi bakarnya kurang banyak hee,5.0
4954,Need more protein at least 200gr chicken breast (contains 60 gr protein). I still feel hungry after I had my meals. If there's an information about nutritional value it will be better. Or maybe add some fibers/veggies to give satiety ,3.0
2226,"telor dadar asin banget, nasi goreng kurang rasa, baksonya menurut saya agak terlalu pedas.",3.0
3766,gorengan jamur ga cocok dengan menu utamanya. mending diganti dgn brokoli,4.0
3564,udangnya enak. bumbu tumis buncisnya aku suka banget ada hint rasa jahe-jahenya.,4.0
3564,"buncis wortelnya enak, saos asam manisnya juga enak, cm udang nya kurang banyak.",4.0
3564,"Udang Asam Manisnya enaaaaak, sayurannya agak asin, sebaliknya bihun gorengnya kurang asin.",4.0
3729,"enak dan emang porsi wanita, buat cowok pasti kurang  :D",5.0
3564,"udang enak, bihun dan sayur hambar",4.0
4651,suka,5.0
4096,nasi nya kebanyakan ,5.0
5244,ada rambut,3.0
3766,sambal matah mantul,4.0
4538,Jangan dibeli rugi. Makanan gak sesuai foto,2.0
4089,Brg tidak diterima,1.0
4225,The food is quite dry,3.0
4808,Nasinya terlalu lembek :(,3.0
4089,"Sayurannya hari ini banyak dan fresh, rasanya enak,,mohon dipertahankan. Karena sebelumnya sayuran yg saya dpt sedikit baru hari ini sangat puas",5.0
4134,nasi tutuk nya enak. Best. ,5.0
4213,ada tulang ikan dan saya sampai keselek,3.0
4089,Enak. tp dressingnya please tolong bisa ditambahkan stdknya stgh dr cup yg skr.. ,4.0
4089,dressing nya mungkin bisa ditambah,4.0
2226,enaaak ,5.0
4364,"Cukup baik, cuman sayangnya nggak crispy tapi kenyel2 dan manis banget ya. Saya heran di foto ada sambal tapi ternyata nggak dapat ya. Demikian review dari saya. Trims",4.0
4977,"Bagi saya ini lumayan enak. Namun gorengannya pada lembek, mungkin untuk marketplace bisa dicari solusi biar makanannya tidak terlalu alot ketika sampai",4.0
4089,enak. segar. suka banget dressingnya. ,5.0
4103,secara keseluruhan enak. they compliment each other~,5.0
4651,Porsi nya banyak. Rasa nya enak,5.0
4103,.,3.0
4676,Overall enak. packing aman. alat makan komplittt,5.0
3729,"mie nya lumayan enak, tp kurang cocok sama sambel nya. baiknya sih pakai saus sambel sachet saja sdh cukup.",4.0
5554,enak makananya kok,5.0
4928,"enak sekali, apalagi nasinya ada isi dalemnya.. pasti pesen lagi ",5.0
4808,"sambal nya enak, tapi Sayur Asem nya terlalu manis.",4.0
4234,biasa aja,4.0
3564,suka bgt sm udang asam manis nya ,5.0
4364,kemanisan,3.0
3564,mohon sayurnya diganti jangan buncir terus,4.0
5068,personally kurang cocok dengan rasa makanannya. ,3.0
5554,cabe untuk ayam baladonya di banyakin,3.0
3766,keasinan dorinyaaa,5.0
3564,semoga ke depan bisa dikupas & dibersihkan udangnya sblm digoreng tepung.,4.0
5432,enaaakk tp sayurnya kurang matang ,5.0
3564,"udang masih ada cangkangnya, tidak semua orang bisa makan udang dengan cangkangnya. apalagi kalau sudah di goreng ",3.0
4207,Udangnya sudah basi waktu sampai,1.0
3564,"baru kali ini makan udang goreng tepung, digoreng ama kepala udangnya juga. rasa saus nya sih enak",4.0
4089,sayurannya fresh & sausnya cukup untuk seporsi,5.0
4103,"enak, tapi kenapa pakai capcay ya?",4.0
4651,nasi nya agak hambar,4.0
4096,"porsinya pas, bumbu ayam balado kemangi nya enakk",5.0
3564,Udangnya renyah dan saos asam manisnya enak! ,5.0
3564,tapi udangnya kurang banyak,5.0
4027,Lebih baik klo saus blackpepper nya dipisah supaya ayamnya tidak lembek ketika dimakan,4.0
3564,sayurnya terlalu pedas,3.0
4717,"Suka banget yg ini. Basically Twenty Eight menyajikan masakan yg enak. Bahkan salad nya selalu dibumbui, jadi ngga hambar. Dan menurut saya porsinya cukup banyak ya.",5.0
2226,"nasinya cenderung hambar, telurnya terlalu tipis",3.0
3633,Sayuran overcook,3.0
4333,"kok ga ada quinoa nya ya.. dan porsi nya tidak seperti di foto,lebih sedikit",3.0
2226,"Kualitas nasi gorengnya sih enak tapiii sama sekali gak mirip dengan nasi goreng magelangan. Yg namanya magelangan itu nasi goreng campur mie goreng. Lah ini mah 90% nasi goreng, mie gorengnya cuma 10%, mie gorengnya cuma beberapa helai. Kurang cocok juga sama balado bakso ikan. Telur dadar bayam boleh lah, tebel dan rasanya enak. ",4.0
4134,enak.. sayang sayurnya kurang banyak..,5.0
4096,nasinya terllu sedikit,5.0
4225,ayam keras alot,2.0
4383,enak banget semuanya,5.0
4977,Enakkk.,5.0
4373,Enak tapi porsi keseluruhan tidak cukup untuk saya.,4.0
4089,dressingnya kurang banyaaaak,5.0
5554,Tidak ada nama address info pemesan di paket atau kemasan tidak ada merek kulina jadi polos seperti produk tidak dikenal,2.0
3564,lumayan enak tp sayurnya kurang banyak,4.0
3564,trima kasih ... enak .. smoga berkah,4.0
3729,mienya ngga ada Rasa apa2. agak hambar. kalau toping telurnya sih enak2 aja ,3.0
4938,"enak! porsi lauk & nasi pas, menu variatif dan makanan rumahan banget! favourite bgt!",5.0
4089,ENAAAAAAA!,5.0
5255,enaaaak!,5.0
5397,Makanannya enak. Cocok dengan lidah saya. Thank you chef.,5.0
2226,Nasi gorengnya ok tapi telor dadarnya asin banget,3.0
3729,Rasa,3.0
4134,"dari segi porsi mengenyangkan dan oke, dari segi rasa juga untuk ukuran healthy menu cukup oke kok, cuma jenis menu makanannya cukup kering kurang ada kuah-kuah atau saus-saus biar lebih basah gitu. Dan kecombrangnya cukup mendominasi, jadi buat yang gak terlalu suka atau familiar sama rasanya bisa pakai dikit aja ",4.0
5255,enak lauknya banyak worth it harga 25rb,5.0
4717,ayamnya masih lumayan banyak tulang mudanya. tapi rasanya cukup enak. scrambled eggnya OK!,4.0
4103,"Nasi agar bisa lebih moist, sate ayam agar bisa dimarinate terlebih dahulu, perkedel jagung cukup, sayur capcay agar ditambah jahe & garam agar lebih mantap",3.0
4089,sayurannya boleh di tambah variasinya karna hampir tiap hari hampir sama ,4.0
4089,enak pake banget,5.0
3766,spageti kurang ada rasanya,3.0
4981,Tasty healthy food!,5.0
4333,Porsi terlalu sedikit untuk harga 50ribu. Not worth it ,2.0
4089,Good taste,4.0
4213,this dish never fails me. ,5.0
3564,overall suka banget! lebih enak kalo kulit udangnya udah dikupas sih hehe,4.0
4928,"semua enak kecuali sayur kacang panjang,  masi keras dan kurang terasa bumbu nya",5.0
5488,"over all is good... tapi ikan/daging nya kurang (terlalu sedikit), jadi kurang terasa enaknya.",4.0
4333,"saat diterima rice paper roll nya terlepas semua, jadi tampilannya seperti salad yang sudah diaduk-aduk ☹️",1.0
4089,"salad hari ini memuaskan, dressing nya enak dan sayur nya segar",4.0
4089,porsinya ditambah akan lebih oke,4.0
3766,untuk pertama kalinya nyoba makanan di Kulina. dan ini enak. kyny bakal ketagihan pesen makanan dsini,5.0
3766,menunya agak ga nyambung sih.. tapi cukup kenyang,4.0
3633,porsi cukup dan rasa lezat sekali,5.0
5447,"Pertama kali coba nasi liwet beras merah, surprisingly enaaak! kematangannya pas, gurih dari ikan teri dan cuminya juga enak, ditambah ayam cabe ijo makin nyesel ngga order porsi lebih. Terbaik!",5.0
3766,kali ni pas dan enak semuanya,5.0
4405,still so far so good,4.0
4134,enak sehat suka,5.0
5572,yg sayurannya saya kurang suka,4.0
3766,semuanya. ,5.0
3633,"enak tapi sehat, jadi ga ada lemak, ga ada minyak, ga ada micin, lebih enak kikil di nasi padang...",5.0
3564,pas mantap,4.0
4798,yummy ,5.0
2226,rasanya cuma pedas,3.0
5353,"Hanya sj sayur capcay hambar, kurang seasoning ya ...",4.0
0,Makan malam saya tidak muncul. Saya terpaksa bikin indomie untuk makan malam saya dan merugi Rp. 50 ribu.,1.0
3564,"sayur buncisnya manis kayak pakai gula, bihun gorengnya ga ada rasa, tapi udangnya enak (masukan wortelnya ga usa terlalu banyak) untuk porsi besar, cenderung banyak",4.0
4651,enaakkk ,5.0
4383,Enak,4.0
4651,agak hambaf,3.0
3766,"pasta terlalu kering
jamurnya terlalu berminyak",3.0
3564,enak,5.0
4134,enak dan kenyang. cm sayurnya kurang banyak,4.0
4089,Ku kurang suka sesame dressingnyaa,4.0
4134,dari segi rasa cukup oke tapi dari segi porsi kurang balance karena porsi nasi terlalu banyak dan porsi sayur terlalu sedikit,4.0
4103,"Nasinya aga keras, capcay terlalu kering, jamur pait, tp sate ayamnya better.",3.0
4089,dressing nya kurang banyaak,4.0
4213,enak dan nasinya buanyak,5.0
5108,kemahalan untuk porsi yg dikit banget dan rasanya biasa aja,3.0
5113,"Rasanya cukup enak, dan porsinya sangat besar",4.0
3599,ayamnya lebih gurih lagi ya :),4.0
4028,"sebenernya dari rasa sih lumayan. tapi ngga sesuai ekspektasi foto sama real makanannya. kalau di foto itu pakai penne pasta, sementara yang dateng spaghetti. lbh baik foto diganti/deskripsi ""pasta disesuaikan dg stok dapur"" ????",2.0
3778,rasa nya ditingkatkan. ,3.0
5565,enak banget..????,5.0
4978,Bagi saya rasanya kurang berpadu sempurna,3.0
4238,"ayam nya enak, sambal juga enak. thanks.",5.0
4028,"Tomatnya fresh, pastanya rasa & teksturnya pas, tapi ayamnya agak alot. Rasa oke.",4.0
3599,sayurnya trll keras,3.0
3778,sedih banget semua rasanya ga enak. ayam suwir nya hampir bau. sayur buncisnya hambar. yg paling lumayan sate lilit. sedih rasanya ngebuang makanan. ????,2.0
4140,"Rasa tom yumnya enak dan berasa untuk ukuran healthy food, shiratakinya juga enak tekstur dan rasanya tapi porsinya kurang hehehe. Ayamnya lembut tapi seratnya cukup banyak dan berasa. Sayurnya kurang banyak.",4.0
3599,"rasanya enak tapi daun singkongnya tua,,mohon diperhatikan",4.0
3599,trima kasih .. kirain ssyur ubi ya ubi di buat sayur eh trnyata itu daun singkong .. sebut aja sayur daun singkong itu mah  . hahahhaha ... ,4.0
4140,"kuahnya enak sampe abis seplastik, rasa pedes dan segernya pas, ayamnya enak, porsinya pas ngenyanginnya",5.0
4112,ayamnya jangan kurus2,3.0
4374,dory karinya enak tapi bumbunya tumpah2,4.0
4112,"rasanya enak, porsi ayam diperbesar",4.0
3778,"enak,  tapi terlalu pedas but saya.. :D",4.0
4991,ok,4.0
3730,"biasanya ayam geprek sambal pecat enak. tapi hari ini ayam geprek nya sangat keras, tepungnya keras bgt susah digigit&sambalnya keasinan, nasinya sedikit keras",2.0
5319,ayamny enak sambal selalu enakndan terinkacang jg asik,5.0
3599,ayamnya enak. sayurnya juga pas rasanya. ,4.0
2368,terenak selama menu seminggu ini,5.0
3730,enaak...meski sambelnya berminyak n kurang pedas...,4.0
4028,Menu Uptown Lunch selalu kegedean di tempat makannya. Supaya kenyang banyakin minum air putih. ,4.0
4718,"makanannya enak, cuma tolong hati2 dengan bungkus sousnya karena bocor",5.0
4882,enak,4.0
3799,nasinya kurang,5.0
4226,rasanya dan porsinya lumayan. hanya tepung dagingnya agak tebal jd sedikit susah dikunyah. overall ok.,4.0
3730,"ayamnya cm pentung kecil, pdhal ayam menu sebelumnya cukup porsinya.",3.0
4210,porsinya pas rasanya enak,4.0
2368,"opor rasanya enak, kombinasi lauknya cocok dan bersih",4.0
3599,semuamya enak.. ????,5.0
4090,enaakk,5.0
3730,ayamnya agak keras krna udah dingin selebihnya enak ,4.0
4090,"sayurannya sangat fresh,porsinya cukup,dressingnya enak.recommended ❤️",5.0
4929,"enak, cuma krn panas2 ditutup jd sayurannya udh layu",4.0
3599,enak,4.0
4384,Rasanya pas. Daun singkongnya juara. Sambelnya juga ga terlalu pedas,5.0
4991,"Di atas ekspektasi. Asli. Untuk harga 25 ribu, ini enak bangeeet. Definitely worth to try.",5.0
5256,lauknya banyak dan enak ????????,5.0
4437,sadis enak banget,5.0
5256,"rasanya enak, sambalnya kurang banyak",5.0
3778,Nasinya agak keras :(,3.0
4090,"pas kenyang, enakk",4.0
3599,sambelnya kyk bau tanah gt dari kmrn dpt sambel kyk gt trs ayamnya kyk ga mateng,2.0
4028,"Kali ini kurirnya telat bgtt, jam 12.40 br dtg",3.0
4991,enak,4.0
3599,"sayurnya enaak banget, ayam dan tahunya biasa,nasi cukup buat saya, tidak kurang tidak berlebihan",4.0
5448,"Spaghettinya enak, ada dessert buahnya juga dan saladnya enak banget. Chicken teriyakinya juga mantap. ",5.0
5250,perbaikan pada nasinya yang sedikit keras. ,3.0
3730,rasanya biasa,4.0
4090,telurnya kurang banyak,4.0
3599,rasanya biasa sesuai dgn harga,4.0
4226,nasinya puleeen ????,5.0
5256,Rasa ny enak cuma ikan ny kecil banget bukan kaya ikan kembung,4.0
4384,agak berbau,3.0
4641,mantab,5.0
4365,"enak, tapi nasinya kurang matang.",4.0
4334,terongnya enak. yg lain b aja tp ini menu paling mengenyangkan,4.0
4384,"rasa singkong tumbuknya tidak terlalu cocok, daun kari pada ayam terlalu banyak",3.0
5568,rasanya ok. tp ga luar biasa banget. decent one,4.0
5256,jempoooool! makasiiiih,5.0
3778,Nasi keras. Ayam suir kurang matang. Kentang alot. Rasa kyk hambar. Kecewa pilih menu deluxe uda 4 hari tp gak ada yg menggugah selera.,2.0
3730,ok,5.0
4384,ok,5.0
5583,sayur terlalu lembek tp rasa pasta nya enak :),4.0
4090,So far ini favorit saya. Saya suka banget sama caesar dressingnya.,5.0
3599,"nasi, ayam, tahu dan sayurnya enak
tapi sambel nya dikit",4.0
5560,Chicken honey mustardnya enak. Namun tempe oreknya dan sayurnya agak kemanisan bagi saya. Porsinya cukup besar. ,4.0
3599,ayam masih ada darahnya. ,3.0
4384,"ayamnya terlalu kecil
",3.0
3730,"Porsinya agak lebih banyak, ayamnya terlalu kecil & agak keras",3.0
