meal_id,review,rating
5254,Enak! ngasi ayam suwirnya banyaakk sampe kekenyangan. Tapi sayang td pas makan ada potongan plastik kecil di lauknya. ,3.0
6267,"Mungkin kalo porsi sedikit tapi rasa enak masih bolehlah ya. Tapi ini porsi sedikit, rasa juga kurang, nasgor ataupun ayamnya. Mungkin bisa jadi bahan revisi. Terima kasih banyaaak",3.0
4131,sayangnya hari ini telat dateng. jadinya dijadiin makan malem deh. tapi enak dan porsi mengenyangkan! ,5.0
2051,enak,5.0
5254,enak bgt,5.0
5167,"again selalu kalau menu ikan, ikannya pasti tidak fresh/amis dan kaga ada dagingnya cuma kulit",3.0
6272,terlalu sedikit,3.0
5217,enak. ga nyesel pilih menu ini!,5.0
4108,"Rasa dan porsinya oke, tapi saos asam manisnya terlalu encer. ",4.0
6272,isi tidak sesuai gambar ,3.0
4232,Rasa pas. Sayur agak diperbanyak lg,5.0
5254,"ayam suwirnya lumayan enak, porsinya pas sama nasinya, tp untuk bumbu urapnya jgn terlalu manis ya ????",4.0
3624,"buncis nya sepertinya aga layu, lebih enak kalau dimasak tidak terlalu lama
untuk rasa dagingnya enak, berasa home cook dan tidak ada micin(tp gatau) . untuk supaya mungkin rasanya bisa ditambahin karena itu kuah supnya hanya berasa seperti air wortel. mungkin variasi sayur bisa ditambahkan
untuk pangsit nya enak 
untuk nasi krn saya krg suka nasi lembek lebih suka nasi seperti di rumah makan padang
tapi overall menurut saya lunch saya dengan kulina hari ini oke"" aja ",5.0
4159,chicken karagenya dan telur dadarnya hambar,3.0
4092,dressingnya please jangan pedes2 :(,3.0
3797,ok banget,5.0
4190,Tulisannya “Ayam Kremes” datengnya Ayam goreng biasa. telat pula datangnya.,3.0
6419,"ayamnya enaakk, cabe ijonya gk pedes...pass, sayurnya buat sy enak dan pas, cuma next makanan kuah diplastikin lg mgkn yaa, biar kurir bawanya gk tumpah2",5.0
4123,"Rasa ok, tepat waktu, tapi pengemasan/pengirimannya kurang baik. Saus kecombrangnya tumpah kemana2 saat kantong plastik dibuka, padahal posisi makanan tidak terbalik.",3.0
3717,"rasa nya ok, tp yg dateng menu nya ayam bumbu opor sama sayur asem? ????",4.0
4212,enak makanan nya,5.0
4976,"as always, great taste and quality",4.0
4159,"curry nya kebanyakan sayur dari pada kuahnya dan ga terlalu kerasa, ayam dan nasinya keras",2.0
6475,bumbunya kurang berasa. beef baconnya juga dikit banget,3.0
3797,enak nasi gorengnya,5.0
4829,sambal matahnya enak,5.0
4336,"porsinya besar, kenyang",4.0
3717,"datang tepat waktu, porsi pas, dan enak ayamnya",4.0
4092,"Alhamdulillah, menurut saya enak enak aja sih.. lagi laper soalnya. Sambelnya pedes banget, kurang cucok sama temen2nya. Drpd mubazir saya simpen buat makan gorengan.. hehe..",5.0
5840,"enakk, worthed",5.0
5575,sambalnya enak tapi kurang banyak,4.0
3717,makanan terlambat mengecewakan mohon uang saya dikembalikan,1.0
4190,"tidak sesuai gambar, tidak ada kremesnya",3.0
4123,perlu dimaksimalkan lg dlm pembuatan black shirataki ricenya karena terlalu basah..,3.0
5575,"Enak, sayur asemnya udh gak asin. ayam nya juga gak keras. makasih sudah di dengarkan komentar sebelumnya.",4.0
4212,Enak! Tapi pengantaran nya agak telat.,4.0
3717,"sambel rujaknya enak, tapi sambel sachetnya gak enak, mending banyakin sambel rujak aja gausah ada extra sambel yg lain",4.0
4159,"mantap, tapi omuricenya lebih mirip telor dadar :(",5.0
5575,"Ada serangga dalam kemasan plastik sayur asam nya.

Mohon lebih diperhatikan kebersihan nya. ",1.0
3666,Rasanya sesuai rekomendasi-enak.,4.0
1410,rasa lumayan seger,4.0
3666,"rasanya enak, tp cumi kurang banyak",4.0
3717,"Bumbu ayamnya enak, nasi pas, sambelnya juga enak. Hanya ukuran ayam sesuai harga kurang besar",4.0
4647,enakk,5.0
4123,"Nasinya terlalu lembek, saran saya jika memang tidak bisa mengolah shirataki lbh baik ganti nasi hitam saja, yg lainnya oke bgt rasanya selain nasinya",3.0
6248,"Sizenya cukup mengenyangkan, rasanya juga oke, sayurnya juga lumayan banyak",5.0
5575,Mohon untuk nasinya agar dipastikan lagi benar benar matang,3.0
3666,"enak porsinya pas, cuminya agak asin tp overall  ada rasanya",4.0
4647,"alamatnya kurang lengkap di tag makananya, padahal sudah isi alamat lengkap ",3.0
4159,"Kuah Karinya tadi bocor dari plastik. 

Kuah karinya juga kurang kental dan lebih baik ayamnya dipotong lebih kecil seperti pop chicken.",3.0
5575,"Ayam dengan potongan besar, serta rasa kuah sayur asam yang sudah pas. Kuantitas nasi juga sudah pas.",4.0
4092,sambalnya mantap,4.0
4159,"rasa ngga enak
",1.0
6270,ADA KECOA DONG DI KWETIAWNYA. KECOA REMAJA. JIJIK SIH ASLI.,1.0
4092,"Sambal matahnya enak, tp terlalu pedas. Jadi walaupun banyak, gak bisa kemakan. Porsi ayam cuma dua slice kecil2, dan proporsi barley terlalu banyak dibanding selada",3.0
5575,"enak, ayamnya aja agak kurang meresap bumbunya",4.0
5575,"nasinya enak, wangi dan ga keras. overall rasanya oke. sambalnya juara sih, ga nyangka enak karna dlm bentuk sachet gitu.",4.0
6412,"ga karu2an rasanya, keasinan utk dagingny, ‘bihun’ nya ada bau",1.0
5575,"mantap, porsinya pas, pengiriman tepat waktu",5.0
4123,enak!!,4.0
5840,pembungkus udah bagus tp ayam nya tumpah dan penuh minyak. tidak ada rasa,3.0
5575,sayur asemnya enak. ayam ketumbar nya kurang resep bumbunya,4.0
3797,enak dan sesuai dengan harga,5.0
6270,Sepertinya kwetiau ini dimasak tanpa bumbu apapun (b.putih atau lada). Cuma berasa kecap manis????????.,2.0
5575,Enak! Porsinya pas dan makanannya enak. Mungkin kuantitas sambelnya aja kali ya.,5.0
3717,superrrrbbb rasanya sangat2 pas di lidah!!! enak banget!!,5.0
5575,Tidak ada,4.0
6516,dori nya enak !,4.0
5840,"enak, kenyang, mantap!",5.0
4092,enak,4.0
6262,dari sisi porsi..OK meskipun lbh baik jika ada salah..saus bistik ayam juga kering.. dan terdapat keterlambatan pengiriman,3.0
4092,Kurang suka dengan dressingnya. ,3.0
4092,"Makanan sama yang di applikasi berbeda.
Di applikasi telurnya banyak dan dagingnya banyak.
Sambal matah nya tidak ada rasa.
Broccoli nya gak ada.",1.0
6114,manis namun kesegarannya berkurang mungkin kepanasan,4.0
5575,enakk,4.0
1410,"enak lauknya, sayur, n risolenya",4.0
5575,lauknya lengkap dan banyak.. enak pula! will order it  again next time,5.0
4190,Gak ada kremesannya,4.0
3717,menu hri ini enak,5.0
4159,sausnya seiprit,2.0
3697,"tempura sayurannya benyek, jadi tidak enak. saladnya jg kurang enak dan terasa tidak fresh. ",3.0
4647,juara!,5.0
4647,suka banget sama kungpaw chickennya! ,4.0
3717,"ayam dapetnya sayap dan kecil bgt :"") ",3.0
4092,terlalu matang,3.0
4159,kurang enak,3.0
4159,Omurice tp telornya lembaran tipis.. Itupun sedikit,3.0
4123,rasanya aneh,2.0
6524,"Buruk Banget! Kemasan sampai tumpeh-tumpeh, lain kali kudu diper
atiin iye nyak !",3.0
6475,beef nya boleh d tambah lagi ya sama rasaa nya kurang bumbu sedikitt kalo porsi sudah pass terimakasih,4.0
4265,Nasinya berasa amis:(,3.0
1410,"Tapi garang asemnya kok kayak opor ayam yaa..., kuahnya pun rasa opor ayam, ngga ada pedes asemnya sama sekali",4.0
5575,enaakk..tp sambelnya kurang pedes hehe,5.0
5585,makan siang hari ini saya buang. ayamnya masih sangat mentah..,1.0
1410,rasa kurang mantap,3.0
1410,"Makanannya padahal enak lho, tapi hanya 1 kekurangan, jam setengah 1 siang baru sampai",1.0
5694,"overall ok, hanya kentangnya saja masih agak keras",5.0
4921,tidak datang sama sekali hari ini,1.0
5575,cukup enak,4.0
4976,oke,4.0
5575,"enak banget, ga boong",5.0
5840,enak tpi porsi nasinya kurang hehe,5.0
4976,"packaging rapi dan bersih
gambar di menu sama dengan pesenan yg datang
rasa ok lah tidak mengecewakan
porsi cukup, tp klo lg laper bgt kurang sih
overall cukup baik, repeat order boleh kok",4.0
4212,Dabu-dabunya pedas juga :) enak enak ^^ ,4.0
4123,Shirataki rice terlalu asin,4.0
4092,salad enak tapi sambelnya terlalu pedas,4.0
4921,Porsinya pas untuk makan siang tapi terlalu pedas :(,4.0
4212,"nasi agak keras, selebihnya enak. porsi pas. ",4.0
4647,"Enak, rasa rumahan dan bersih ❤️",4.0
1410,enak ayam empuk cocok untuk saya,4.0
4159,"kuah karinya aku sukaaa, walaupun chicken karage rasanya plan dan mayonaisenya asem banget, but so far so good~",4.0
5575,dapatnya paha kecil,4.0
5301,"good taste, good portion too ????",5.0
4092,"terlalu pedas sambalnya, jadi gak bisa dikonsumsi. porsi sayur makin dikit",3.0
4241,enak,5.0
4190,"nasi nya agak keras, tp enak. antarnya jg kecepatan, tp gpp. ",4.0
6128,saya tidak menerima seasonal fruit saya hari ini..,2.0
4113,"Daging blackpeppernya lumayan, tapi nothing special. Nasinya agak keras, tempura sayur dan tahu lada garamnya hambar, tapi sambelnya lumayan. Nanti rabu masih pesen Mangia, semoga kualitasnya meningkat.",4.0
4437,porsi cukup,4.0
6262,"more like chicken katsu + lumpia, not bad :) kalau ada sayur walau sedikit would be better!",4.0
5575,"sayur asemnya manis, sambalnya tidak pedas",4.0
4125,Couscousnya enak. Not to heavy on the stomach.,4.0
4123,"Ayamnya plain dan kering banget, kalau dimakan sendiri jadi ga enak. Harus ditimpa saos kecombrang. Sayang banget. ",3.0
3797,telor ceplok baladonya bumbunya enak .... trus nasi goreng nya ternyata dicampur daging giling... ,4.0
5575,"Mohon maaf tempehnya ukurannya terlalu tebal. Sukses selalu, Kulina!",3.0
3666,Cumi & serundeng ayamnya asin. Tapi mayan lah... ,4.0
4114,keras dagingnya :(,3.0
5840,enak bgtt,5.0
3717,"overall enak, minta kedepannya sambelnya banyakin lg. terlalu sedikit ????",4.0
6262,"ayamnya enak,lumpianya juga enak,nasi juga pas. porsinya pas buat makan siang! tapi mungkin next bisa digabung sama sayur yg ada kuah kali ya,biar ada kuahnya.",5.0
0,"ntah ekpektasi saya yg ketinggian apa gmn.. santannya kurang creamy jd gak berasa,bisa dibilang hambar. dan ketannya kurang mateng dikit lagi. ",4.0
4123,"Mnrt saya, nasi shiratakinya terlalu basah. Mgkn lbh enak kalo nasi merah saja. Kebetulan saya kurang cocok dgn jenis nasi ini. Only my point of view. ",3.0
6262,enak tp coba ada sayurnya ????,4.0
3666,Porsi pas dan enak. Nasi agak sedikit kering.,4.0
6248,"Enak makanannya, porsinya pas, harganya juga pas",5.0
4123,"pengganti nasinya lembek sekali, sampai aku goreng lagi di wajan tanpa minyak. 
pas dtg bentuk packaging sdh berantakan , nasi- tempe- ayam- terong semua sdh jadi satu buyar.
rasa sih OK tp bumbu kecombrangnya kurang banyak.
porsi OK, rasa lumayan harum",3.0
2999,ayamnya agak gosong dan agak keras,3.0
5842,rasa enak tp syg kuah selalu tumpah dan basah,4.0
3800,pedasnya poll,5.0
2999,a,1.0
3800,harganya murah bukan berarti murahan! Menu yg sangat simple namun lezat. ,5.0
4154,gilaak porsi ga sesuai harga,2.0
4124,enak! tp kalo pake mayo apakah tetep low cal?,4.0
3718,semuanya enak,5.0
5522,pesto nya ga terasa.. tapi grilled chicken enak! bisa lebih mantab kalo porsi dibanyakin dikit,3.0
4083,"Seperti biasa, enak enak aja sih.. cuma sayurnya kurang banyak.. ",4.0
4219,"Beef brokolinya enak, tapi capcaynya kurang enak.",4.0
4219,-,3.0
4154,"enak, tapi nasinya keras banget hari iniii",4.0
4502,sayur keasinan,5.0
4154,"saya pesan 2 porsi, yg pertama dagig hanya 3 potong yg kedua daging banyak. mohon diperhatikan lg dlm pembagian porsi",3.0
4211,Tolong di atur untuk waktu antarnya. pesanan saya telat 30 menit,3.0
4880,"porsi ayamnya terlalu sedikit
cuma dpt 6 potong yg seukuran kelingking?? gak worth sama harga ",3.0
2999,enak. ,4.0
4154,Hmmm agak kurang oke rasa sayurnya. entah emang begitu rasa sayurnya. saus beefnya sih enak.,3.0
4124,rasa cukup enak..,4.0
5522,no thanks,3.0
4788,Enak dan porsi cukup,5.0
6150,enak,4.0
4154,Nasi tidak matang sempurna. Daging hanya 4 potong.,2.0
4083,enak,4.0
3605,enak dan pas rasanya,5.0
3698,rasa kurang enak,3.0
2999,makanannya enak,5.0
2999,Enak.. tp jd ga seru karena lupa bwa sendok,5.0
5789,Dendengnya lembut dan enak,4.0
6268,Rasa Enak. Tapi porsi lauk tidak sebanding dengan nasi.,4.0
4922,Masya Allah Enakkkk bangetttt ????????????,5.0
4154,nasinya tak bisa di makan :( tp bumbu okeee enak,3.0
6525,enaakkk,5.0
3718,"ikannya enak, saya suka walaupun saya bukan penyuka ikan",4.0
2999,"rasanya enak, daging ayam kurang lembut, overall ok????",4.0
4083,so far semuanya enak. tunanya enak. cuma saya pribadi kurang suja plumnya. ,4.0
2999,katsunya enak. saladnya juga enak. oke deh.,5.0
3718,"nasinya enak hari ini, bandeng was okay, and so we're the tahu and tempe",4.0
6352,enaaaaakkkkk,5.0
3718,enaaaaaakkkkk,5.0
3605,Seperti ada yg kurang rasanya karena tidak ada sambal.,4.0
3718,"Makanannya sih enak sebenernya, tp pengirimannya untuk hari ini cukup telat, jam 12.10 belum sampai, padahal biasanya jam 11.30 sudah sampai. Mohon diperbaiki yaa. Thank you",4.0
6530,rasanya enak banget dan porsinya besar. tapi sayang byk banget plastik dan masih dikasih alat makan pdhl sy request tdk usah.,5.0
4880,"enak bgt ayamnya
sayur standard",5.0
4266,"fotonya tidak sesuai dgn realita. rasa sih enak, tp porsinya super sedikit. gyutannya cuman dua daging, telor dadar cuman 1/4 dari satu telor, capcaynya seuprit. untum harga di atas 40rb, saya berharap byk, setidaknya sesuai dgn gambar yg dicantumkan. jujur saja saya berasa dibohongi.",2.0
6264,"chicken keras & banget banyak tepungnya 
rasa kurang",3.0
5699,porsi dan rasa pas,4.0
4830,semua enak,5.0
6249,"Kentangnya enak, Cuminya empuk. Top deh",5.0
4154,Porsi beef-nya kurang sekali dibandingkan dgn yg di gambar.,3.0
4154,porsi sedikit dan kurang rasa,3.0
4219,"menunya membosankan, rasanya standard bgt, dan ud makan bbrp kali sayurnya tetap mentah.. penyajiannya juga berantakan krn lauk utamanya ngga di packaging, jd berantakan ketika sudah di terima.. tolong di perbaiki.. ",1.0
4219,semuanya enak tp nasinya benyek kurang suka. suka sayur sm dagingnya mantap,4.0
4502,"rasanya enak, sayur dan ayam sesuai sama nasinya",5.0
4219,Enaaaakkkkk,4.0
5522,"rasa kurang, porsi ayam gk sesuai dgn harganya",3.0
3605,rasanya hambar,3.0
4211,rasanya enak pedasnya juga pas,4.0
4219,kurang banyakk porsi ya,3.0
2999,"ayam katsunya enak, tapi sausnya menurut saya kurang enak. jadi tadi dimakan dgn mayo saja",4.0
4502,enak katsunya,5.0
4337,"rasanya, kombinasi sayuran dan dressing ok. nachos nya lebih baik ditaruh dalam plastik spy tidak melempem dan lembek kena sayuran lainnya. ",4.0
4450,"rasa oke, daging terlalu keras",3.0
4154,"bumbunya gak pas, terlalu asin",3.0
4922,rasanya lumayan untuk semuanya,4.0
4502,enak mantap,5.0
4337,porsi nya lmyn ngenyangin ,4.0
6155,Juice nya sampai dalam keadaan tidak dingin,3.0
3718,"Bandengnya besar rasanya enak, nasi juga pas ukurannya cuma 1 tahunya next time bisa diganti jenisnya karna menurut saya kurang enak dan agak keras",4.0
5842,ayamnya cuma rasa asem aja,3.0
2999,"saosnya aga asin
ayamnya dikit amat
sayurnya aga asin kyk mandi kecap asin 
tp gapapa yg penting sy makan ",5.0
4236,nasi agak kering,3.0
5989,"1 kotak 3 varian rasa
ada asem, ada yang hambar, ada yang manis  ????",4.0
5522,suka banget menu ini. bumbunya berasa. rotinya juga nggak melempem meski ga langsung dimakan. will be my fav one. ,5.0
4502,enak.. harmonisasi rasanya pas. hanya sambelnya kurang ,4.0
5699,"tempenya kyk udh lama bgt, kolnya aneh. klo dagingnya sih enak",3.0
6080,lumayan rasanya,4.0
6494,buahnya di potong/kupas sehingga ketika datang bsa lgsung dimakan,3.0
4362,"nasinya agak kebanyakan buat saya, sayurnya kurang dibanyakin diiikiiit lagi. rasa ayamnya seperti chicken katsu digoreng kering, rasa enak dilidah dipadu dengan sausnya. ",4.0
2999,"nasinya buat aku agak kebanyakan, sayurnya ok cuma kurang banyakin lagi dikiit. ayam katsunya kering ditambah sausnya jadi enak di lidah.",4.0
0,porsi mango sticky rice nya banyak,4.0
6249,"Cuminya enak, cuma kurang crispy. mungkin karena kelamaan di box. overall OK. ",4.0
4154,bagus,4.0
6047,sedikit,3.0
4083,porsinya kurang banyak dan rasanya cukup hambar. mungkin sausnya bisa lebih banyak,3.0
6352,"Sapi nya enak, empuk. Tapi menurut saya capcay nga agak kurang matang.",4.0
6053,enak,5.0
2999,bumbu teriyakinya cair sekali dan asin banget,3.0
4922,"Nasi bakarnya wangi, ikan terinya enak",4.0
5991,dtgnya telat. hari ini asem dibanding kmrn .kmrn enak manis.but tq,3.0
4219,"dagingnya kurang enak, msh ada yg alot, sayurnya kurang enak juga.. sorry :(",3.0
2999,makanan belom sampai ke saya,3.0
4502,"enaak banget, suka!",4.0
3718,tidak diberi pemberitahuan bahwa makanan akan datang,1.0
4922,sambelnya g sukaaa huft,4.0
4083,porsinya jangan dikurangi dong... dulu2 full penuh saladnya..kenyang makannya..sekarang jd ga kenyang,4.0
5312,yg hari ini kenapa ga diantar ya,3.0
4830,enakkk,5.0
3800,sambal matahnya enak banget tapi sayang cuma sedikit..,4.0
4154,nasinya,3.0
4083,porsi kurang banyak,3.0
5991,skrng skrng warna merah garing dan asem beda dengan plum yg ungu manis,3.0
4204,"enak rasanya, porsinya pas",5.0
5842,"ayan saus jeruk nya enak, jeruknya berasa banget",4.0
4154,dagingnya cuma sedikit. hanya 4 potong  :(,2.0
4204,Gak sukaaa huhuhu.. monmaap ndak enak seriusan.,3.0
2999,"aneh aja pake pangsit goreng dgn ayam teriyaki, gak nyambung.
sosnya rasa gak jelas...",3.0
4154,"Daging kurang empuk, tahu cabe garam terlalu asin",3.0
4083,plum saucenya hambar :( porsi sih udah pas untuk saya,3.0
6268,Bumbunya sangat terasa dan enak,5.0
6040,Menu yg saya dapat berbeda.. saya dpat ayam nanas dan bunga kol masak kari. Dan perkedel .. apakah memang berubah ? ,3.0
5682,rasa lumayan...porsinya sangat dikit..,4.0
4219,okelah...,4.0
3605,-,3.0
3662,rasanya enak,5.0
6506,suka,5.0
5375,"Dari freshness saladnya dan rasanya sih oke. Tapi gak worth 52 rb sih lebih ke harga salad 35 ribuan, isi cuman selada 1 tipe, timun, semangka dan potongan paprika dikit. Rasanya lebih worth it beli dari tempat lain.",3.0
5842,taste ok. hanya saja deliverynya terlambat jam 12 lewat baru sampai.,4.0
3718,"porsi pas, ga bikin kekenyangan. bandeng & sambelnya enak, tapi tahunya agak hambar.",4.0
2999,kurang puas dengan porsinya walau rasanya enak,4.0
4124,porsi kecil sekali,2.0
4124,terlalu asin kale chips nya,3.0
4118,"sayurnya kurang fresh, nasi agak keras",3.0
4154,nasinya peraaa takut keremian makan nasi masi pada keras,3.0
5641,"bad smell of the fish , appearance ngga sesuai di gambar",1.0
2999,enakk,5.0
6476,enakk porsi paasss,5.0
4154,"nasi agak keras, dan tahu asin sekali",3.0
6399,"Enaaakkkk!! Ini shirataki product terenak di Kulina yg pernah saya coba. Garlic bits nya wangi dan very nice touch, telurnya enak dan yg paling penting shirataki rice nya enak banget. ",5.0
4922,"Makanan hari ini enak bangetttttt, asli sih gak bohong padahal menunya kalo bisa dibilang ya standar tapi bikin makan berselera banget ???????????????????????? Good job untuk yang masak ????????????????",5.0
5842,mantep banget,5.0
5682,"porsi lauknya kurang banyak, bumbu kuah opornya kurg byk.. overall enak rasanya :)",4.0
4219,Beefnya terlalu chewy. Sayuran kurang bumbu. Komposisi Beef & Brocolli justru banyakkan bawang bombaynya,3.0
4249,katsunya udah gak gurih lagi,3.0
4266,dagingnya enak banget,5.0
3621,lengkap dan mewah yaaaa.. bagaikan makan di kondangn.. serasa di manjakan dengan menu ini.,5.0
4207,sampai jam 12.30 makanan saya belum tiba,2.0
3621,????,2.0
6421,"porsinya banyaakk, rasanya enak, bsok2 pesen lagiii",5.0
